,id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
694,448,36.26,0.25,4,40.0,2,7.0,0.79,147.0,637.0,343.0
695,672,32.95,0.4,4,32.85,2,7.0,0.98,110.25,514.5,294.0
696,97,25.63,0.1,2,24.31,3,7.0,0.98,110.25,514.5,294.0
697,165,34.11,0.1,3,33.28,3,7.0,0.76,122.5,661.5,416.5
698,576,32.96,0.4,2,32.82,2,7.0,0.98,110.25,514.5,294.0
699,562,16.87,0.4,1,14.42,4,3.5,0.69,220.5,735.0,294.0
700,301,27.84,0.25,1,27.27,3,7.0,0.82,147.0,612.5,318.5
701,656,16.35,0.4,3,14.32,2,3.5,0.69,220.5,735.0,294.0
702,192,25.91,0.1,4,24.38,2,7.0,0.98,110.25,514.5,294.0
703,159,24.93,0.1,3,23.87,5,7.0,0.82,147.0,612.5,318.5
704,574,17.15,0.4,1,17.14,4,3.5,0.62,220.5,808.5,367.5
705,285,13.97,0.1,5,12.74,3,3.5,0.62,220.5,808.5,367.5
706,431,14.35,0.25,3,13.99,5,3.5,0.62,220.5,808.5,367.5
707,517,16.03,0.25,5,12.82,3,3.5,0.66,220.5,759.5,318.5
708,278,14.65,0.1,5,11.22,4,3.5,0.66,220.5,759.5,318.5
709,680,31.53,0.4,4,32.38,2,7.0,0.86,147.0,588.0,294.0
710,762,20.71,0.4,5,18.16,4,3.5,0.64,220.5,784.0,343.0
711,325,16.27,0.25,1,13.18,3,3.5,0.66,220.5,759.5,318.5
712,715,22.49,0.4,4,18.84,5,3.5,0.64,220.5,784.0,343.0
713,540,31.71,0.4,1,29.22,2,7.0,0.82,147.0,612.5,318.5
714,133,14.75,0.1,2,11.42,3,3.5,0.66,220.5,759.5,318.5
715,450,44.16,0.25,4,38.33,4,7.0,0.79,147.0,637.0,343.0
716,734,33.84,0.4,5,29.06,4,7.0,0.82,147.0,612.5,318.5
717,196,29.34,0.1,4,29.06,2,7.0,0.9,122.5,563.5,318.5
718,136,19.23,0.1,2,15.41,2,3.5,0.64,220.5,784.0,343.0
719,239,14.47,0.1,4,13.0,5,3.5,0.62,220.5,808.5,367.5
720,489,29.43,0.25,5,29.09,3,7.0,0.86,147.0,588.0,294.0
721,353,37.41,0.25,2,40.19,3,7.0,0.79,147.0,637.0,343.0
722,25,11.19,0.0,0,6.05,3,3.5,0.74,220.5,686.0,245.0
723,181,13.7,0.1,3,11.6,3,3.5,0.66,220.5,759.5,318.5
724,66,34.43,0.1,1,36.9,4,7.0,0.79,147.0,637.0,343.0
725,321,15.63,0.25,1,12.93,3,3.5,0.69,220.5,735.0,294.0
726,34,11.73,0.0,0,6.77,4,3.5,0.69,220.5,735.0,294.0
727,596,39.48,0.4,2,40.78,2,7.0,0.76,122.5,661.5,416.5
728,87,13.65,0.1,1,11.69,5,3.5,0.66,220.5,759.5,318.5
729,202,31.06,0.1,4,26.33,4,7.0,0.86,147.0,588.0,294.0
730,722,33.76,0.4,5,32.21,4,7.0,0.98,110.25,514.5,294.0
731,395,29.82,0.25,3,29.07,5,7.0,0.86,147.0,588.0,294.0
732,426,20.46,0.25,3,16.66,4,3.5,0.64,220.5,784.0,343.0
733,673,33.06,0.4,4,32.67,3,7.0,0.98,110.25,514.5,294.0
734,747,16.7,0.4,5,14.39,5,3.5,0.74,220.5,686.0,245.0
735,399,26.41,0.25,3,25.17,5,7.0,0.82,147.0,612.5,318.5
736,70,34.14,0.1,1,32.94,4,7.0,0.76,122.5,661.5,416.5
737,700,16.85,0.4,4,14.6,2,3.5,0.71,220.5,710.5,269.5
738,760,20.82,0.4,5,17.69,2,3.5,0.64,220.5,784.0,343.0
739,628,37.26,0.4,3,34.24,2,7.0,0.9,122.5,563.5,318.5
740,498,45.28,0.25,5,39.01,4,7.0,0.79,147.0,637.0,343.0
741,536,35.99,0.4,1,31.89,2,7.0,0.86,147.0,588.0,294.0
742,12,23.77,0.0,0,17.05,2,7.0,0.82,147.0,612.5,318.5
743,90,19.34,0.1,1,15.42,4,3.5,0.64,220.5,784.0,343.0
744,736,38.56,0.4,5,42.11,2,7.0,0.79,147.0,637.0,343.0
745,428,14.89,0.25,3,13.91,2,3.5,0.62,220.5,808.5,367.5
746,77,14.28,0.1,1,10.8,3,3.5,0.71,220.5,710.5,269.5
747,425,20.03,0.25,3,16.93,3,3.5,0.64,220.5,784.0,343.0
748,294,32.71,0.25,1,32.84,4,7.0,0.9,122.5,563.5,318.5
749,564,18.14,0.4,1,15.23,2,3.5,0.66,220.5,759.5,318.5
750,685,32.35,0.4,4,28.05,3,7.0,0.82,147.0,612.5,318.5
751,350,26.72,0.25,2,25.38,4,7.0,0.82,147.0,612.5,318.5
752,383,15.3,0.25,2,14.6,5,3.5,0.62,220.5,808.5,367.5
753,692,40.36,0.4,4,40.68,2,7.0,0.76,122.5,661.5,416.5
754,526,14.61,0.25,5,14.16,4,3.5,0.62,220.5,808.5,367.5
755,162,35.1,0.1,3,36.97,4,7.0,0.79,147.0,637.0,343.0
756,474,20.37,0.25,4,16.56,4,3.5,0.64,220.5,784.0,343.0
757,422,16.14,0.25,3,12.74,4,3.5,0.66,220.5,759.5,318.5
758,681,36.2,0.4,4,31.66,3,7.0,0.86,147.0,588.0,294.0
759,763,21.4,0.4,5,17.88,5,3.5,0.64,220.5,784.0,343.0
760,238,14.28,0.1,4,13.0,4,3.5,0.62,220.5,808.5,367.5
761,3,21.33,0.0,0,15.55,5,7.0,0.98,110.25,514.5,294.0
762,161,41.22,0.1,3,35.48,3,7.0,0.79,147.0,637.0,343.0
763,275,14.39,0.1,5,11.16,5,3.5,0.69,220.5,735.0,294.0
764,641,44.18,0.4,3,41.3,3,7.0,0.79,147.0,637.0,343.0
765,309,37.58,0.25,1,36.13,3,7.0,0.76,122.5,661.5,416.5
766,232,19.24,0.1,4,15.4,2,3.5,0.64,220.5,784.0,343.0
767,103,34.2,0.1,2,27.9,5,7.0,0.9,122.5,563.5,318.5
