id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
395,29.82,0.25,3,29.07,5,7.0,0.86,147.0,588.0,294.0
426,20.46,0.25,3,16.66,4,3.5,0.64,220.5,784.0,343.0
673,33.06,0.4,4,32.67,3,7.0,0.98,110.25,514.5,294.0
747,16.7,0.4,5,14.39,5,3.5,0.74,220.5,686.0,245.0
399,26.41,0.25,3,25.17,5,7.0,0.82,147.0,612.5,318.5
70,34.14,0.1,1,32.94,4,7.0,0.76,122.5,661.5,416.5
700,16.85,0.4,4,14.6,2,3.5,0.71,220.5,710.5,269.5
760,20.82,0.4,5,17.69,2,3.5,0.64,220.5,784.0,343.0
628,37.26,0.4,3,34.24,2,7.0,0.9,122.5,563.5,318.5
498,45.28,0.25,5,39.01,4,7.0,0.79,147.0,637.0,343.0
536,35.99,0.4,1,31.89,2,7.0,0.86,147.0,588.0,294.0
12,23.77,0.0,0,17.05,2,7.0,0.82,147.0,612.5,318.5
90,19.34,0.1,1,15.42,4,3.5,0.64,220.5,784.0,343.0
736,38.56,0.4,5,42.11,2,7.0,0.79,147.0,637.0,343.0
428,14.89,0.25,3,13.91,2,3.5,0.62,220.5,808.5,367.5
77,14.28,0.1,1,10.8,3,3.5,0.71,220.5,710.5,269.5
425,20.03,0.25,3,16.93,3,3.5,0.64,220.5,784.0,343.0
294,32.71,0.25,1,32.84,4,7.0,0.9,122.5,563.5,318.5
564,18.14,0.4,1,15.23,2,3.5,0.66,220.5,759.5,318.5
685,32.35,0.4,4,28.05,3,7.0,0.82,147.0,612.5,318.5
350,26.72,0.25,2,25.38,4,7.0,0.82,147.0,612.5,318.5
383,15.3,0.25,2,14.6,5,3.5,0.62,220.5,808.5,367.5
692,40.36,0.4,4,40.68,2,7.0,0.76,122.5,661.5,416.5
526,14.61,0.25,5,14.16,4,3.5,0.62,220.5,808.5,367.5
162,35.1,0.1,3,36.97,4,7.0,0.79,147.0,637.0,343.0
474,20.37,0.25,4,16.56,4,3.5,0.64,220.5,784.0,343.0
422,16.14,0.25,3,12.74,4,3.5,0.66,220.5,759.5,318.5
681,36.2,0.4,4,31.66,3,7.0,0.86,147.0,588.0,294.0
763,21.4,0.4,5,17.88,5,3.5,0.64,220.5,784.0,343.0
238,14.28,0.1,4,13.0,4,3.5,0.62,220.5,808.5,367.5
3,21.33,0.0,0,15.55,5,7.0,0.98,110.25,514.5,294.0
161,41.22,0.1,3,35.48,3,7.0,0.79,147.0,637.0,343.0
275,14.39,0.1,5,11.16,5,3.5,0.69,220.5,735.0,294.0
641,44.18,0.4,3,41.3,3,7.0,0.79,147.0,637.0,343.0
309,37.58,0.25,1,36.13,3,7.0,0.76,122.5,661.5,416.5
232,19.24,0.1,4,15.4,2,3.5,0.64,220.5,784.0,343.0
103,34.2,0.1,2,27.9,5,7.0,0.9,122.5,563.5,318.5
